home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,home_roll_pt_diff_10,away_roll_pt_diff_10,pt_diff_diff_10,scoring_momentum,defense_momentum,home_rest_days,away_rest_days,home_is_b2b,away_is_b2b,rest_diff,b2b_advantage,is_playoffs
0.01922658271884282,-1.8303993850333202,-0.427086263460226,1.576542637818886,0.4138177473198572,-3.0464741514642,2.4691377136973007,1.4150505026266196,1.491330887034136,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.8717377365800655,0.355500475243421,0.35328505431436485,-0.23303769577839176,0.4295911625267112,0.5250915960831284,-0.0757233950139359,0.37113579448664197,-0.4358812536749735,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-1.2504708804787221,-0.8336290487471282,0.013993177021065112,-1.02790008530243,-1.1004301125381253,0.20180331721030983,-0.912993716494689,-0.28465677857565086,-0.7759775138001105,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.1984358395435974,1.2648348171185433,-0.9360240794001756,-0.7065727363459031,0.6977392210432289,1.7566659917891037,-0.7697764246624548,-1.1144351363279414,0.16873431988082654,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-3.4089565679145832,-0.011730701283073033,-1.088705424182159,-0.791132565018673,-1.9521945337082405,0.7098277554390248,-1.8714479002950246,-2.506321413847913,0.21911895101047535,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.1258816987894498,1.7544763858205352,-0.08779438616692625,0.5280007622765379,-0.02783787847205435,1.0639053942044927,-0.7807931394187807,-1.435639661909474,0.45844594887631296,1.1721918707841041,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,1.8845494821702495,-0.07479066767254888,-0.26228616495138807
-0.1984358395435974,-0.8336290487471282,0.5738247745550092,0.003729824505362714,-0.7060947323667757,-0.7372721595154964,0.03444375254932109,0.4915874915797171,-0.4232850958925617,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.1258816987894498,-0.8511162476293411,0.40417883590835935,0.8831520427021708,-0.4852669194708199,-1.5531901966707053,0.772563641223143,0.5585051010758695,0.3576766866170118,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.724453360011161,-0.7986546509826998,-0.46101545118955406,-0.9940761538333215,-0.20134544574744817,0.20180331721030983,-0.2850409753841242,0.07669831270357082,-0.39809278032773643,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.670037754445549,0.49539806630113187,-0.25744032481357615,0.42652896786921257,-0.34330618260913404,0.04785651774706291,-0.2740242606277985,-0.8735317421417931,0.5088305800059618,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.18029730435506178,0.9150908394742647,-2.1065810560620584,-0.9433402566296599,1.8018782855230078,1.6642979121111554,0.06749389681829826,-0.833381176444102,0.8615229979135106,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.796803031195433,-0.06419229792971431,0.45507261750235384,-0.06391803843285182,1.1393948468351405,0.0016724779080888352,0.7945970707357943,1.3748999369289285,-0.38549662254532285,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-1.3593020916099434,1.054988430531978,-0.7663781407535257,-1.1124599139751998,-0.46949350426396586,1.9414021511450001,-1.7172138937064652,-1.8103782750879291,-0.25953504472119815,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.3979597266174994,-0.7636802532182715,-0.6476259837008703,-0.9940761538333215,0.2560835952513174,0.23259267710295922,0.012410323036669703,0.29083466309125977,-0.25953504472119815,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.23471290992067118,1.212373220471902,-0.9699532671295037,0.1390255503817966,0.6977392210432289,0.9407479546338952,-0.1858905425771929,-1.101051614428712,0.8237345245662736,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4342367969945732,1.2298604193541174,0.3872142420436953,-0.4528932503275932,-0.7376415627804837,1.4949564327015838,-1.5850133166305567,-1.261653877219478,-0.6248236204111605,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.18247339941567103,1.8943739768782462,-0.41012166959555957,0.15593751611634962,0.540005068974689,1.5257457925942333,-0.7146928508808263,-1.3151879648164007,0.4206574755290741,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.670037754445549,-1.882860981679964,-0.41012166959555957,1.3059511860660207,-0.20134544574744817,-2.846343312161979,1.8962685463683642,0.9466272361535544,1.2771962047331218,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.25502754016981866,-0.37896187780956453,-0.9699532671295037,0.544912728011091,1.1236214316282864,-0.8296402391934445,1.3784829528210563,0.47820396968048545,1.1260423113441718,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.9965313878392106,-2.8271697213195144,-0.8342365162121842,-0.9433402566296599,-0.09093153929947029,-1.6301635964023289,1.1030650839129137,1.4284340245258493,-0.08318883576742465,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.6156221488799396,1.1773988227074736,0.35328505431436485,-0.5712770104694717,-0.8638288844353155,1.5565351524868827,-1.7172138937064652,-1.35533853051409,-0.6878044093232228,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.1619542995966508,-0.11665389457635561,0.8622228702543144,-0.5205411132658101,0.20876334963075543,0.37114479661988153,-0.1197902540392387,0.9466272361535525,-1.02790066944836,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.7196922307501916,1.4397068059406826,-0.1726173554902512,0.6971204196220779,-2.204569177017904,0.6328543557074013,-1.992631762614607,-3.108579899313285,0.6473883156125001,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.20061193460420923,-0.2915258833984949,-0.25744032481357615,-1.8904103377646826,0.4138177473198572,1.4641670728089347,-0.7587597099061294,0.37113579448664197,-1.216843036184545,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4523753321831114,0.18062848642128168,-0.20654654321957924,0.8493281112330624,-0.20134544574744817,-0.6141147199448989,0.2988449067011379,-0.4720260851648803,0.7859460512190347,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.0872240637818937,-0.5538338666317039,-0.1726173554902512,0.9169759741712793,-0.7849618084010456,-1.322269997475835,0.3979953395080692,-0.37834143187026653,0.8111383667838619,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
-0.6518992192570134,-0.8860906453937695,0.6756123377429982,-0.9095163251605515,-1.1950706037792491,0.04785651774706291,-0.8689268574693861,0.197150009796646,-1.1790545628373081,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
-1.5588259786838454,1.1249372260608324,-0.46101545118955406,-0.46980521606214865,-0.9269225452627314,1.4179830329699605,-1.6621303199248365,-2.0111311035763846,-0.007611889072950548,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.5793450785028659,1.1249372260608324,0.013993177021065112,0.08828965317813268,-0.5168137498845278,0.9099585947412457,-1.0121441493016203,-1.2884209210179376,0.0553688998391118,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4886524025601826,1.1074500271786194,0.6925769316076646,0.6463845224184164,-1.0688832821244172,0.38653947656620613,-1.023160864057946,-1.2081197896225553,-0.03280420463777406,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.3275816809239662,0.1281668897746379,-0.3592278880015651,-1.044812051036983,0.6188721450089589,1.0639053942044927,-0.32910783440942704,0.14361592219972516,-0.5114582003694476,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.36385875130103745,-0.4838850711028496,0.9979396211716339,-0.21612573004383873,-0.6114542411256517,-0.22924772128678156,-0.2630075458714728,0.6388062324712517,-0.9019390916242351,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.34354412105189003,-0.18660269010521233,-0.8342365162121842,0.2574093105236726,0.4769114081472731,-0.3985892006963531,0.6183296346345831,-0.11067099388565486,0.81113836678386,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.18029730435506178,-0.23906428675185362,0.3872142420436953,-1.8396744405610213,-0.5168137498845278,1.4641670728089347,-1.4087458805293454,0.04993126890510947,-1.6577085585689832,5.3362178139689584,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,7.87623197386995,-0.07479066767254888,-0.26228616495138807
-0.797007500765306,1.2823220160007587,-0.3592278880015651,-0.841868462222337,-0.35907959781598797,1.8952181113060258,-1.607046746143208,-1.569474880901779,-0.36030430698049937,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
0.47268996243225886,-0.5888082643961322,-1.15656379964082,-0.6051009419385801,1.486409981385928,0.03246183780073822,1.0149313658623083,0.7994084952620178,0.4080613177466624,6.030222137833102,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,8.874845722486567,-0.07479066767254888,-0.26228616495138807
-1.8127654713233594,-0.32650028116292323,1.6595587818935693,-0.6051009419385801,-3.1194272590154353,0.2633820369956086,-2.367200064329681,-1.0876680925294822,-1.6829008741338087,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.797007500765306,0.7402188506521254,-0.4779800450542205,0.3419691391964426,-0.24866569136801012,0.3403554367272321,-0.4172415524600325,-1.1545857020256327,0.6095998422652612,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.0712616236539674,1.1424244249430477,-0.3592278880015651,-0.01318214122919032,1.2655821684899722,1.0177213543655186,0.15562761486890372,-0.08390395008719541,0.25690742435771236,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.16215876916652358,-2.7047593291440166,-0.41012166959555957,-0.21612573004383873,0.2403101800444634,-2.1843720744700175,1.7310178250234787,1.950391378595839,0.14354200431599945,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.7786644960068976,0.5128852651833449,0.81132908866032,-0.18230179857473025,0.7923797122843528,0.6174596757610765,0.11156075584360099,0.9198601923550931,-0.7381890404528734,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.7084909198832346,-1.0959370319803372,-0.002971416843601321,-0.3345094901857172,0.6188721450089589,-0.6602987597838729,0.9047642182990513,1.3615164150296988,-0.24693888693878638,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-1.3048864860443314,-2.5473745392040925,-0.545838420512879,-0.41906931885848714,-0.6272276563325058,-1.8610837955971993,0.8937475035427257,0.9867778018512455,0.09315737318634885,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.8514231063309154,0.4254492707722752,0.7434707132016591,-0.6389248734076886,-1.431671831882059,0.9561426345802198,-1.684163749437488,-0.9538328735371753,-1.02790066944836,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-2.2299517806597016,-1.0784498330981216,1.1166917782242893,-0.9264282908951069,-2.9774665221537493,-0.10609028171618401,-2.003648477370933,-0.8199976545448723,-1.5191508229624469,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.4523753321831114,0.9325780383564801,0.3702496481790289,0.27432127625822805,-0.7376415627804837,0.5712756359221025,-0.9240104312510147,-1.047517526831791,-0.0705926779850111,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.6337606840684779,0.09319249201021203,-0.27440491867824013,-0.2499496615129472,-0.29598593698857206,0.3095660768345827,-0.4282582672163582,-0.5389436946610329,0.01758042649187475,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.144020233977988,-0.8511162476293411,-1.1226346119114896,0.544912728011091,0.9185670339391847,-1.2452965977442112,1.5327169594096162,0.5451215791766378,1.2394077313858847,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4523753321831114,-0.13414109345857103,-0.019936010708265343,0.20667341332001113,-0.37485301302284196,-0.30622112101840504,-0.0426732507449588,-0.23112269097873003,0.16873431988082477,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.5612065433143302,0.1981156853034946,-0.5967322021068758,-2.008794097906561,0.06680261276906956,2.002980870930299,-1.3867124510166942,-0.5657107384594923,-1.0530929850131834,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.07146609322384039,0.9675524361209085,0.6586477438783341,-0.13156590137106874,-0.6745479019530677,0.9715373145265445,-1.1663781558901802,-0.793230610746411,-0.5870351470639235,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
1.016846018088358,0.058218094245783676,1.3033023107356032,-1.0617240167715385,-0.32753276740228005,1.0177213543655186,-0.9570605755199918,0.7057238419674041,-1.7584778208282827,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.5815211735634777,-2.722246528026232,-0.10475898003159027,-0.9095163251605515,0.603098729802105,-1.56858487661703,1.5437336741659418,2.51249929836352,-0.5996313048463352,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
0.7266294550717702,-2.180143362677599,-0.8851302978061787,1.0860956315168193,1.4548631509722199,-2.9079220319472783,3.0970904548078657,2.204678294681217,1.466138571469309,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.3275816809239662,-0.6587570599249889,1.2015147475476142,0.10520161891268812,-0.8322820540216075,-0.6756934397301976,-0.09775682452658732,0.745874407665097,-0.8137659871473475,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-0.7607304303882322,1.3697580104118283,-0.46101545118955406,0.8324161454985094,-0.23289227616115613,0.44811819635150496,-0.48334184099798677,-1.60962544659947,0.96229226017281,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.8535992013915272,-1.0959370319803372,-1.173528393505484,-0.09774196990196028,1.8334251159367156,-0.8758242790324187,1.90728526112469,1.4685845902235424,0.7985422090014482,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.923977247085063,0.3729876741256339,-1.0378116425881645,-0.26686162724750023,0.16144310401019346,0.5712756359221025,-0.29605769014044986,-0.9672163954364069,0.5718113689180242,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
1.143815764408115,0.7751932484165538,-1.0717408303174951,0.6294725566838609,1.9911592680052554,0.10943523753236167,1.312382664283102,0.2506840973935687,1.26460004695071,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.470513867371647,-2.5298873403218773,1.4390190616529226,-0.16538983284017722,-1.7471401360191385,-2.0766093148457445,0.26579476243216077,1.5890362873166155,-1.1916507206197215,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.252646975539334,-0.4314234744562058,-0.12172357389625431,-1.298491537055293,1.2024885076625564,0.8021958351169729,0.26579476243216077,1.2544482398358534,-0.8767467760594099,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
1.506586468178848,-0.11665389457635561,0.11578074020905407,0.2912332419927811,1.2024885076625564,-0.36779984080370376,1.1030650839129137,1.2009141522389326,0.1309458465335877,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.216574374732133,-0.7986546509826998,-0.10475898003159027,0.24049734478911958,-0.09093153929947029,-0.9220083188713927,0.5962962051219318,0.451436925882026,0.25690742435771236,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.5067909377487207,0.2505772819501359,-1.2922805505581394,-1.9073223034992381,0.7608328818706448,1.9567968310913246,-0.8689268574693861,-0.5657107384594923,-0.46107356923979875,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.21636990516226,1.7544763858205352,0.5059663990963483,0.8155041797639564,0.5873253145952511,0.8021958351169729,-0.16385711306454148,-0.445259041366419,0.2317151087928889,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
0.18247339941567103,0.02324369648135532,0.930081245712973,-1.1124599139751998,-0.7060947323667757,1.0331160343118433,-1.2324784444281343,0.1168488784012619,-1.519150822962445,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.144020233977988,-1.0085010375692676,-0.019936010708265343,0.15593751611634962,-0.10670495450632426,-1.0297710784956655,0.662396493659886,0.665573276269713,0.1309458465335877,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
1.9600498478922639,0.09319249201021203,0.7095415254723286,1.1199195629859278,1.0447543555940164,-0.9374029988177174,1.400516382333708,1.3748999369289285,0.307292055487363,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.34354412105189003,0.8451420439454105,1.1845501536829477,-0.960252222364213,-1.400125001468351,1.6181138722721815,-2.1358490544468416,-0.9002987859402545,-1.5947277696569193,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.470309397801774,1.352270811529613,-0.9190594855355092,0.37579307066555107,2.1331200048669414,0.8483798749559469,0.8827307887864,0.04993126890511137,0.96229226017281,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
1.452170862613236,0.1281668897746379,-0.08779438616692625,-0.23303769577839176,1.3444492445242422,0.3249607567809074,0.7064633526851887,0.9733942799520139,-0.10838115133224815,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.2707855107278696,0.8101676461809821,0.9131166518483089,1.3566870832696822,0.2560835952513174,-0.5217466402669507,0.552229346096629,0.3176017068897192,0.3324843710521865,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.923977247085063,-2.197630561559814,-0.6815551714302008,0.798592214029401,-0.16979861533374022,-2.661607152806083,1.7861013988051073,1.0001613237504752,1.1008499957793483,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.6881762896340872,0.16314128753906626,-1.4449618953401253,-0.03009410696374335,0.7450594666637909,0.17101395731766045,0.3979953395080692,-0.6326283479556447,1.0504653646496995,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.470513867371647,-2.652297732497375,0.09881614634439005,-0.09774196990196028,-0.5010403346776738,-2.2459507942553163,1.2572990905014736,1.6827209406112293,-0.146169624679487,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.41827435686664943,0.7052444528876995,-0.9020948916708451,1.4243349462078991,1.2024885076625564,-0.6756934397301976,1.3233993790394278,-0.23112269097873003,1.7306578848999719,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.8149415663839688,0.39047487300784683,-0.15565276162558475,-1.1124599139751998,1.7230112094887378,1.3564043131846617,0.23274461816318373,1.0403118894481662,-0.7129967248880481,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.670037754445549,-0.9035778442759824,0.3702496481790289,0.1897614475854581,-0.9269225452627314,-0.9681923587103668,0.04546046730564674,0.197150009796646,-0.13357346689707345,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
0.3275816809239662,-0.08167949681192725,0.930081245712973,0.7309443510911864,-0.5799074107119437,-0.7372721595154964,0.12257747059992666,0.3042181849904895,-0.1461696246794852,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.7922463715043366,-0.046705099047501385,-1.15656379964082,0.037553755974471185,-1.3528047558477891,-0.07530092182353462,-0.8909602869820377,-2.0245146254756143,0.8867153134783359,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
-0.4886524025601826,1.072475629414191,-1.5467494585281143,0.12211358464724115,1.0132075251803085,0.8329851950096223,0.11156075584360099,-1.181352745824094,1.2394077313858847,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.01705048765823098,0.02324369648135532,-1.1056700180468255,-1.5352590573390497,1.0132075251803085,1.4179830329699605,-0.30707440489677557,-0.030369862490272702,-0.32251583363326053,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.10774316360091418,0.6003212595944145,-1.4279973014754588,-0.9095163251605515,1.2340353380762643,1.3564043131846617,-0.10877353928291299,-0.538943694661031,0.38286900218183706,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.579140608932993,0.7052444528876995,0.6586477438783341,1.4412469119424522,0.7608328818706448,-0.6910881196765223,1.025948080618634,0.62542271057202,0.5844075267004359,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.2891285154862806,2.0167843690537444,-1.2074575812348145,0.5280007622765379,0.8712467883186227,1.2948255933993629,-0.3180911196531013,-1.7568441874910066,1.2897923625155354,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.597483613691404,0.058218094245783676,0.7604353070663231,1.2213913573932507,-1.226617434192957,-1.060560438388315,-0.09775682452658732,-0.48540960706411007,0.3450805288346,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.9783928526506724,0.7577060495343408,-0.4779800450542205,0.544912728011091,-0.40639984343654995,0.17101395731766045,-0.4062248377037069,-1.3018044429171691,0.7607537356542112,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.40013582167811124,-0.011730701283073033,-0.9020948916708451,0.6125605909493079,1.1867150924557024,-0.5679306801059247,1.2352656609888224,0.3042181849904895,1.1260423113441735,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.03518902284676659,1.5446299992339676,0.20060370953237902,-0.5205411132658101,-0.21711886095430213,1.833639391520727,-1.463829454310974,-1.2081197896225553,-0.5366505159342728,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
1.2707855107278696,0.1981156853034946,-0.9020948916708451,-0.04700607269829879,1.9438390223846935,0.21719799715663451,1.2022155167198452,0.7860249733627862,0.6347921578300866,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
