is_playoffs,diff_roll_estimatedNetRating_10,diff_roll_estimatedOffensiveRating_10,diff_roll_estimatedDefensiveRating_10,diff_roll_effectiveFieldGoalPercentage_10,diff_roll_defensiveReboundPercentage_10,home_roll_estimatedNetRating_10,away_roll_estimatedNetRating_10,home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,scoring_momentum,home_rest_days,away_rest_days,home_is_b2b
-0.26487847897129563,-0.11897330434774371,-0.5844655735073172,-0.44679396021454687,-1.172094335365854,-0.9457804166663457,0.3811845372005553,0.5390144614910611,-0.9279194160494711,0.3731331327961802,-1.04668625850689,-0.26548769248508197,-0.9748783672161988,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,1.2966604391554475,0.4531580634417113,-1.4488354167962896,0.35880017790436536,-0.23771885863063139,1.9658330796194858,0.11154603268406706,1.1390828792534975,0.7766062777967238,-1.0807347362197202,0.6301602605857556,0.24965069042267882,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,0.4375837710075327,1.3141193107419893,0.750097972100551,1.5155939522298776,-1.2809127555231037,-1.6865656367743236,-2.2608271399494426,-0.4746294390093466,-2.538890435468615,1.4388526145296905,-0.1640935845902711,1.5952870174983653,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.10654528984430393,0.8162804102760381,0.712827914661622,-0.12408162697462652,-0.6257668299384618,1.052576752780581,0.8806827755554322,1.2478724737431264,-0.4338131572049069,-0.12737736026048208,-1.2963277894156682,1.2588779357294433,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.0441585890435345,1.374435585890696,-0.08815138994694931,0.4994196045999001,0.8911479669921357,1.1080300529008162,-0.3747567605178678,1.5017148608855972,-0.11805156546535119,0.11096198372932566,0.29217990093638274,1.2050524826464168,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.688330612604332,0.7195294308496916,-0.25717436973578084,0.1889955871776903,-0.24527823469507212,-0.08123959261564472,-1.040933365698086,-0.22078705186687586,-0.8022016809010573,-0.1103531214040681,0.24148284698897732,0.4514961394840321,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.8523474876006742,-0.6870338586586641,0.5366124676477332,-0.5406335136010143,-0.48213868471413335,0.762151841981382,1.9360241868896872,-0.5108926371725571,0.2503369582307967,-1.3020498413531139,-1.9046924367845408,-0.5711874690934923,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.15692536348706662,-0.2893138514598523,-0.07409338582525321,0.08817411143371856,1.1809240494622695,0.5998647828724443,0.8059141041368615,1.211609275579916,1.758975674319789,0.5025194774268689,0.8160494583929121,-0.4500801996566815,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-1.2281386858992902,0.2164855726297838,2.0601077980460745,0.2951234563818549,-0.6131678698310647,-0.6981183945181507,1.0326715502423631,0.17810812792843161,0.02228691975222886,0.9281254488372424,-1.1104385916085142,0.11508705771510803,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.6218596650944191,1.2201238971853796,0.3767435370544272,0.6904497691674154,-0.6660835022821298,-0.07152743270758088,-0.9385860859693863,-0.1482606555404575,-1.0127094087274287,-0.02523192712199339,0.1569877570766341,0.6667979518161414,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,1.3749776941423744,1.4638383896644118,-0.4866794602807669,1.2131295249979754,-0.2578771948024666,1.0237535685372947,-0.919281060152296,1.9550048379257217,0.09245616236102012,0.7068103437038485,1.1202317820773473,1.379985205166256,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-2.0817309524374763,-1.354186973120728,1.655368051472437,-1.1243367942239753,-0.7769543512272233,-1.3209498105578565,1.6158059015109716,-0.34770824543811124,0.8467755204055151,1.1834890316834665,-0.9583474297662954,-0.9075965508624144,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.8289506698777777,-0.04713022890845425,-1.2866779739041043,-0.6653337599159228,0.5005802036628307,2.068907292837324,0.8656677554754734,1.4654516627223868,1.355502529319243,-0.9275165865119848,0.37667499084872597,0.04780524136132552,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.5551693415201173,0.8554706804234187,0.08675633575328677,1.0937356721432785,0.36199164248145865,1.2013921062105912,0.3995892750342997,1.4473200636407801,0.12754078366541327,-0.09332888254765412,-0.23168965652014423,0.9762943070435495,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.6119877421969074,0.9519154858642425,0.10408364315910394,1.528859935880402,0.37711039461034007,0.3313705557366155,-0.530729111960706,1.2660040728247304,0.8116908991011194,0.9111012099808283,1.356818033831907,0.31693250677646134,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,1.752304524891714,1.5342584063354845,-0.9724979283004966,1.0459781310014022,-0.4645001405637825,-0.20749767142047454,-2.650604804065927,-0.9279194160494711,-2.205586533076863,-0.689177242522177,0.799150440410442,1.0032070335850636,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.5073453594832821,-0.24614331950062845,-1.0189220349349513,-0.9518790067671957,-0.9634189608166991,0.9134735592586342,0.18478255919652,-0.6922086279886069,0.1626254049698089,-1.4552679910608495,-0.028901440730520023,-0.6384692854472768,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.375416446271153,2.0642455752817113,0.15377705307767967,1.8419371500327162,-0.19488239426547904,-0.5486764501263294,-2.4578609748762505,-0.4746294390093466,-2.6616866100339984,0.09393774487291168,-0.09649751266039555,1.689481560393664,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.346678181836174,0.678808290774677,-1.2821009493063449,0.7992308351016951,0.45270415525471963,1.2994535917339454,-0.610094218097632,0.41381891598929843,0.706437035187935,-0.9104923476555707,1.4244141057617823,-0.23477838732457018,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.1499817505933559,0.9904934080405743,0.8341190665023424,0.5100323915203123,0.3821499786532989,1.6356196427453158,1.3902741713303641,1.8099520452728797,0.3906754434483768,-0.16142583797331242,-1.1104385916085142,1.043576123397334,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.008703565126742537,-0.3043163767506504,-0.3379261608534622,-0.44511843131726175,-0.5652918214229562,-1.035537627453142,-1.0249990586744564,-0.6740770289070004,-0.9074555448142417,0.36632556657554977,0.19078579304157187,0.19582523733965052,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,0.10851967442380589,0.7146306470812663,0.6013446726732428,0.46227485037843624,-0.6408855820673331,-0.5749932705223738,-0.7139736427324499,0.3231609205812735,-0.08296694416095554,0.9281254488372424,0.7315543684805689,0.3034761435057052,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.9668617932118118,-1.7108796662590058,-0.38565798880156593,-0.8722831048640645,0.7727177419826037,-1.419637887043021,-0.03799131015307456,-2.7954741214547836,-0.0478823228565624,-1.1658559305017948,0.03869463119935311,-2.0379310656059917,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.2039482624330867,-1.29570774188518,-1.6874945565368011,-0.18510515176702727,1.0171375680661057,1.017487658919189,0.7103082619950821,-0.49276103809095056,1.074825558884083,-1.557413424199338,0.12318972111169632,-1.1901801795483082,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.387050855031286,-0.5670136563323099,-0.027996209519206217,-0.7714616291200979,0.6870448132523065,0.9742528825542592,1.493540738002735,-0.02133946196922213,0.02228691975222886,-1.1147832139325506,-1.5329140411702302,-0.03293293826321693,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.03210038284963944,-0.21307652906377073,-0.17969188190222057,-0.790034006230826,-0.34103033151128687,1.369631779456729,1.384452020687115,-0.11199745737724702,0.6011831712747481,-1.438243752204433,-0.90765037581889,-0.5442747425519782,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,1.1584535185902822,1.2115510255906374,-0.43306288642125473,1.4439576405170593,0.5333374999420605,0.907520945121434,-0.7305208077185268,1.5742412572120155,0.706437035187935,0.6557376271346043,1.44131312374425,0.6264288620038693,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.2946935319234534,-1.3722512382667873,-1.025460641503186,-0.4583844149677811,0.5509760440924137,0.8683590100082734,1.260961141253984,-0.2933134481932968,2.0221103341027526,-1.2169286470710392,0.5287661526909447,-1.768803800190856,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.07816935637136131,-1.032398114332461,-0.9868828627506115,-0.6653337599159254,1.4026657473524593,-1.128273089801106,-0.9943561605520906,-0.601550632580582,0.057371541056624495,0.7578830602730929,1.2216258899721582,-0.4904492894689518,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.45812869989337074,-1.1325170075995985,-0.5275457513322246,-1.8115147473210125,0.30151663396596057,-0.40299405150537226,0.24576192646002656,-0.9823142132942855,0.7590639671445272,-0.48488637624519726,0.5456651706734124,-1.311287448985121,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.415342889989978,1.2391066842880212,-0.7858207107774329,0.6586114084061628,-0.6156876618525442,1.3016466601002823,-0.7038614863520695,0.3956873169076919,-0.012797701552166772,-0.9104923476555707,0.613261242603288,0.3034761435057052,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-1.402103904959887,-1.8838679680814236,0.07694842590093841,-1.3153669587914931,0.6139708446294039,-0.19809880699331597,1.7647303863856667,-0.03947106105082608,1.5484679464934177,0.19608317801140035,-0.5189729622221116,-1.2170929060898223,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,1.1656929287151243,0.7339196081694339,-0.9535359692526189,-0.012647364310247874,-0.5274949411007677,1.8818698907368694,0.21236116750664863,1.2660040728247304,0.19771002627420453,-0.9104923476555707,-0.04580045871299011,0.7879052212529523,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.4157816421187563,2.4356346197252545,0.49116915199850886,2.287674200690252,-1.482496117241456,-0.6755611198929701,-2.638347644816981,0.6313981049685561,-2.749398163294986,1.336707181391202,-0.012002422748052341,2.5776015362636175,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.37089344743323044,1.0119255870274213,0.5271314881237962,0.3508405877140575,-1.5354117496925257,-0.44497564594668065,-0.9532946770681219,0.305029321499667,-0.45135546785710595,0.7749072991295093,0.5963622246208179,0.5726034089208429,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.5764488197658649,0.1188160712468605,-0.7328579975747509,0.12531886565517988,-0.8550679038930897,-1.647090406180258,-2.4161866334298336,-3.141592653589793,-2.1880442224246637,-1.4552679910608495,0.5287661526909447,-0.84031473450863,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.6426239700446466,-0.5777297458257385,0.3407812009291511,0.058988947402575695,-0.42166367619863027,-1.3676308372127435,-0.4400261335185052,-0.3658398445197178,-0.45135546785710595,1.2005132705398829,0.021795613216885425,0.07471796790283776,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.2834978752920982,0.19780895951267893,-1.700898700001682,0.16777001333684996,0.22340308130009406,1.0951849381836993,-0.7216343672630412,0.28689772241806305,-0.08296694416095554,-0.9445408253684011,0.7146553504980988,0.27656341696419107,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.46997500737038495,-0.266350802545371,0.4166290371206509,-0.6706401533761315,0.9617021435935614,0.14057360786529646,0.7939633738691388,-0.4021030426829257,0.18016771562200798,-0.5529833316708556,-0.6879631420467981,-0.43662383638592345,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.913849206796379,1.01468115289716,-0.27842484108253807,1.2025167380775608,0.9617021435935614,1.3439415500224958,0.03800307719039099,0.5951349068053482,-0.5741516424224894,-0.7572741979478353,-0.5189729622221116,0.8820997641482528,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,1.6419583645039706,0.8028087549128742,-1.5890885276848914,1.7994860023510435,-0.9231022884730311,1.8370686369674138,-0.4967154950448808,0.15997652884682767,-0.24084774003073464,-1.7446800516199015,0.29217990093638274,0.3034761435057052,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,1.9903275547539427,0.295478460895604,-2.650958234365973,0.0987868983541361,0.6744458531449069,2.020973084258816,-0.8034509052497562,0.05118693435719882,0.49592930736156365,-2.0511163510353723,1.3399190158494392,-0.3424292934906249,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,2.0482428357526783,2.936229086060943,0.08283317181234669,3.0358756785796874,-0.6560043341962172,0.9704933367833964,-1.9118045303357034,1.773688847109672,-2.100332669163676,0.7578830602730929,-0.19789162055520645,2.9274669813032976,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.19824448475896858,-0.7899083177955402,-1.1392323957904449,-1.2065858928572135,0.6190104286723602,-0.6410986169933887,-0.9039596110911134,-1.3993409921711994,0.33804851149178455,-0.6721530036657607,1.4075150877793146,-1.297831085714363,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.6211766947703983,-3.141592653589793,0.5003232011940382,-2.533184257909406,1.062493824452735,-2.0440357804872535,1.6620766776757434,-2.1246049554353985,1.4432140825802309,0.17905893915498639,-0.5527709981870494,-2.683836502602322,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.8681425642366936,-1.7240451476366332,-0.5487962226789818,-1.1269899909540824,1.7050407899299849,-1.2322871894616605,0.0073601790680256915,-0.49276103809095056,0.5836408606225515,0.9451496876936587,0.6977563325156312,-0.8134020079671158,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.18215361089181875,-0.9154396518613718,-0.7057227803165816,-1.3843500737742072,-1.4774565331984995,-0.9919895556073076,-0.7158122166197921,-2.759210923291573,-0.45135546785710595,-1.574437663055752,0.32597793690132054,-1.7015219838370694,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.6556435790103484,0.2553696687916451,-0.7040881286745249,0.7567796874200223,0.16796765682754725,-0.34158813724793624,-1.2499179308926158,-0.13012905645885098,-0.06542463350875898,0.23013165572423072,1.3906160697968446,-0.04638930153397305,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.4065678474144117,1.4160752479222856,-0.5844316284758576,0.4490088667279143,1.289275106385881,2.0971038861188,0.08641885622372786,1.6648992526200403,-0.3811862252483147,-0.7913226756606657,-0.5020739442396439,1.528005201144581,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.21184580075109644,-0.7259179548205184,-1.0908467071855221,-0.9863705642585527,0.5660947962212902,-0.058055727028653685,-0.3526938738697652,0.2325029251732486,0.23279464757860016,0.31525285000630543,0.6639582965506934,-0.006020211721702778,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.7512915430840178,0.05451953428631407,-1.0604421866432319,0.2632850956206103,-0.013457368718967144,-0.14295880235398625,-1.189244992610333,-0.4746294390093466,0.004744609100032292,-0.2635712711118035,1.3737170518143769,-0.3558856567613829,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.961892564897603,0.9194610433984372,-0.45137098481230975,1.0512845244616085,0.2712791297082027,1.975858535008455,0.588962385430516,0.48634531231571676,0.004744609100032292,-1.557413424199338,-0.7048621600292657,0.3573015965887316,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.12599333840819651,-0.16133312550981163,0.016793245473191595,0.6294262443750094,-0.8223106076138526,-0.9330900051971142,-0.7366493873429998,-0.2389186509484824,-0.41627084655271035,0.6387133882781902,0.39357400883119603,0.1419997842566222,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.1900511492098284,0.4993903352561964,0.8167917590965289,0.9690354258283725,1.5110168042760683,-0.7216155555860468,-0.4403325624997289,0.34129251966287744,-0.7671170595966617,1.0813435985449777,-0.11339653064286324,0.8417306743359806,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.5603579458987151,-0.2464494934861546,0.5732286644298394,-0.7210508912481121,-1.1322450262558215,-1.8654573563712413,-1.0418526526417569,-1.6894465774768808,-0.4338131572049069,0.36632556657554977,0.799150440410442,-0.9210529141331725,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-0.1483696969758895,0.6310451490325542,0.8949281075869157,0.2845106694614453,0.2989968419444786,1.6685156682403706,1.839192628823014,0.776450897621398,-0.08296694416095554,-0.9275165865119848,-2.022985562661822,0.6398852252746273,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.7169924558725689,-1.8088553416274538,-0.8629762682825929,-1.9468277805563357,0.7122427334671005,-1.7498513239171913,-0.7099900659765421,-2.19713135176182,0.5310139286659593,-0.3657167042502922,1.3399190158494392,-2.0379310656059935,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.21864645874715977,-0.1760294768150802,-0.5134877472105247,-0.09224326621337661,-0.07897196127742907,-0.9782045544474749,-1.262175090141562,0.014923736193988344,0.706437035187935,1.013246643119317,1.9651826812007793,-0.530818379281222,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.1499053294266131,0.47673346032724134,0.7321168040379075,0.5710559163127183,-1.427060692768909,1.6588035083323072,1.831838333273646,2.2995052204762145,1.3379602186670465,0.3833498054319662,-0.8569533218714845,0.6802543150868976,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.033855391364752685,0.6044080122917559,0.6961544679126239,-0.32041818500235064,-0.9105033283656366,0.9542019717763214,0.9805786234343425,1.193477676498312,0.32050620083958803,-0.04225616597840736,-0.7893572499416089,0.6398852252746273,1.1601635402965775,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.9341747596178281,-1.4922714405931379,-0.20192314423421193,-0.7900340062308285,0.2486010015148906,-0.3071256343483548,1.0044800839697876,0.05118693435719882,1.653721810406602,0.3322770888627194,0.5963622246208179,-1.2305492693605784,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.04095184659194789,-0.2957435051559081,-0.3758500789492139,-0.13734761062514844,0.442624987168802,-0.31401813492827124,-0.3643381751562639,0.28689772241806305,0.28542157953519237,0.7408588214166789,0.6977563325156312,-0.006020211721702778,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.7111457233008036,0.6928922941088931,-0.31961806246240715,0.7275945233888741,0.14780932065571206,0.26150566349473675,-0.7375686742866709,0.305029321499667,-1.2758440685103922,0.09393774487291168,-0.46827590827470617,1.2050524826464168,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.4480374009314697,0.4412172780061744,1.1388181325820204,-0.811259580071661,-0.43678242832750414,-0.4289975764205106,0.20623258788217552,-0.5834190334989755,-0.4338131572049069,0.02584078944725095,-0.6541651060818603,-0.10021475461700136,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,2.5661897237754636,1.4935372662604718,-2.2301989017001604,0.48084722748916686,0.6719260611234301,2.2581377633041164,-1.375860242175537,1.9187416397625112,0.688894724535736,-0.7742984368042517,2.0834758070780603,0.8955561274190089,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.2867959936054441,0.3453848205364132,0.7961951484065907,0.4861536209493756,-0.9281418725159923,1.46988633334642,1.8382733418793433,1.8280836443544863,0.8467755204055151,-0.02523192712199339,-1.0766405556435763,0.7071670416284117,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.5977282980116125,0.8622065081050041,0.02987045860965733,0.7355541135791872,0.238521833428973,-0.4383964408476694,-1.2637072350476806,0.5407401095605312,-0.030340012204363342,0.9962224042629031,1.3230199978669714,0.424583412942516,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.48357632336251216,0.00338847870340029,0.7255781974696728,0.5657495228525069,-1.4925752853273784,-0.4766184895181139,0.20929687769441208,0.5044769113973233,0.40821775410057587,1.0472951208321475,0.1569877570766341,0.06126160463208165,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.47787254568839393,1.0636689905813839,1.8482569452353241,1.4094660830256998,-0.3485897075757276,0.8201115059488597,1.4696392774672902,1.3566620682327553,-0.39872853590051377,0.5195437162832852,-1.9046924367845408,1.3127033888124715,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.6370481925731593,1.3866825453117484,-2.4492422217359753,1.6668261658458219,-0.061333417127075775,2.2954199255318453,-1.4383717543451617,0.8852404921110268,-0.1531361867697468,-1.5403891853429241,1.492010177691658,0.7744488579821962,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.5665004757016113,-0.6077347964073282,0.19660492609960556,-1.4029224508849378,-0.49725743684300977,-1.5070473262155957,-0.6827178866476371,-1.9795521627825594,-0.06542463350875898,-0.39976518196312255,0.7484533864630366,-1.4189383551511756,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.3936321369629607,-1.0611784689719492,-0.5458538497232832,-1.1853603190163813,0.8810687989062179,-1.6959645012014826,-1.1089605995297365,-1.2724197985999668,0.2678792688829958,0.6046649105653599,1.5089091956741256,-1.1498110897360398,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.9841925022985544,-1.3547993210917801,0.02006254875730524,-0.8616703179436468,0.16292807278458596,-0.5959840677430279,0.7918183710005731,-0.9097878169678671,0.4257600647527724,-0.21249855454255676,-0.46827590827470617,-1.001791093757713,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.037880581690499335,-0.5489493911862504,-0.6422982966047213,-0.39736089017538295,-0.9357012485804256,-0.7081438499071199,-0.745535827798486,-2.741079324209969,-1.5916056602499478,-1.8468254847583925,-0.806256267924079,-0.8134020079671158,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.009724024281946447,-0.8532863327995102,-0.897630883094231,0.3296150138732171,0.3241947621592701,0.36802612700253334,0.37354281163028924,0.21437132609164208,0.7415216564923282,-0.24654703225538713,0.17388677505910177,-0.4097111098444093,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.8049622576926182,-0.9120717380205842,0.22602865565665067,-0.07101769237254157,1.148166753183037,-0.16144323572739744,0.9664828902980547,0.28689772241806305,1.6888064317109979,0.40037404428838014,0.613261242603288,-1.0825292733822536,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.9120177771145237,-0.5045541632849256,0.8210418533658804,0.5073791947902107,-0.5098563969504067,-1.0584081975592279,0.23871405989188244,-0.07573425921403655,0.33804851149178455,0.9621739265500727,0.20768481102403955,-0.31551656694911073,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.24650721892458177,1.4926187443038932,1.2264354605963403,1.3908937059149717,0.04701763979653598,0.1615644050859506,-0.186302937065322,0.6676613031317665,-0.8197439915532538,0.5365679551396991,-0.6372660880993927,1.1243143030218745,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.050739870975209,2.0290355669461744,0.6019985333300693,0.22348714466903927,-1.8781034646137218,0.9426100389828257,-0.545744132040665,1.3385304691511513,-0.18822080807414246,0.145010461442156,0.47806909874353926,1.1377706662926323,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,1.3221080626245885,0.55664487054964,-1.375603023232077,0.3136958334925935,1.107850080839364,1.13967289647225,-0.732052952624645,0.2325029251732486,0.5485562393181559,-0.9615650642248151,1.3737170518143769,-0.24823475059532632,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.8483148199274195,-1.295095393914131,1.3722463870679427,0.14123804603580617,-0.5174157730148475,-1.9055591779271175,0.7179689865256733,-0.4383662408461361,0.6538101032313403,1.5239738088117654,0.004896595234415341,-0.826858371237872,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,-0.6529346450709369,0.342629254666671,1.339226423898365,0.910665097766079,-1.34894714010305,-0.4352634860386166,0.48630867672059297,0.794582496703002,0.5485562393181559,1.2345617482527131,-0.04580045871299011,0.16891251079813635,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.24036468912168577,-0.14449355630585314,-0.5121800258968793,-1.323326548981809,-0.45190118045638056,-0.35224018359871584,-0.680266454797848,-0.8553930197230502,0.30296389018738895,-0.33166822653746186,1.0019386562000663,-0.8672274610501423,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,1.949084854648782,1.0633628165958577,-1.769554068968128,0.10144009508424047,0.5333374999420605,1.5704541827170164,-1.1864871317793204,0.776450897621398,0.19771002627420453,-0.8594196310863265,1.5427072316390633,0.42458341294251795,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.12050893679846744,-1.6609733066181966,-1.5943194129394804,-2.0423428628400933,-0.40402513204827195,-0.17491494140632524,-0.0027519773123552025,-2.81360572053639,0.09245616236102012,-2.4937465613021597,0.1569877570766341,-2.159038335042806,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.5134114681194367,-0.26543228058878565,0.48201510280298326,0.03245698010152895,-0.492217852800051,-2.05092828106717,-1.28883441150802,0.12371333068361719,0.07491385170882106,2.324113035063268,1.5089091956741256,0.03434887809056749,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.5497365189462773,2.7326233856858835,-0.8822651576588784,1.279459443250588,-0.6131678698310647,2.3593322036365234,-1.2539015076485236,2.100057630578561,-1.6793172135109358,-0.7742984368042517,-0.26548769248508197,2.8467288016787573,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.4662456142757695,-1.1567047524561913,-0.5389883128266334,-0.26470105367016394,1.7377980862092193,0.3793047643151234,1.0222529648807592,0.08745013252040672,1.88177184888517,-0.2976197488246315,0.7146553504980988,-1.3785692653389054,1.1601635402965775,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-1.367881238915179,-2.5932730925461325,-0.7312233459326903,-2.127245158203436,-0.1772438501151232,-0.1733484640017984,1.7411353548314454,-1.091103807783917,2.0747372660593446,-0.9275165865119848,-0.04580045871299011,-2.40125287391643,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-2.6238092075430677,-1.5991261615418575,2.2026494212335628,-1.8566190917327892,0.26875933768672333,-1.597589720197223,2.10241512369413,-0.13012905645885098,1.1800794227972673,1.6431434808066703,-1.0935395736260465,-1.001791093757711,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.0414496551041228,-0.7384710882271073,0.7644829065506623,-0.7661552356598892,1.3547896989443455,-1.6314256321349938,-0.14095144784422184,-0.7647350243150253,0.28542157953519237,0.9621739265500727,0.3597759728662583,-0.7864892814256017,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
